temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
24.68000030517578,48.3310546875,1026.1619873046875,21.53106689453125,464,0,16524,8,31,-1,6292
24.68000030517578,48.3310546875,1026.1619873046875,21.53106689453125,492,108,16640,26,10,10,6305
24.68000030517578,48.3310546875,1026.1619873046875,21.53106689453125,484,20,16508,-19,8,20,6322
24.68000030517578,48.36328125,1026.131591796875,21.780986785888672,448,84,16612,-23,25,14,6335
24.68000030517578,48.36328125,1026.131591796875,21.780986785888672,560,72,16512,-9,-1,9,6348
24.68000030517578,48.36328125,1026.131591796875,21.780986785888672,444,-20,16496,-8,20,35,6360
24.68000030517578,48.36328125,1026.131591796875,21.780986785888672,408,-8,16616,-29,11,4,6373
24.68000030517578,48.36328125,1026.131591796875,21.780986785888672,496,-52,16556,-1,25,25,6386
24.68000030517578,48.36328125,1026.131591796875,21.780986785888672,512,40,16596,-2,-2,16,6398
24.68000030517578,48.36328125,1026.131591796875,21.780986785888672,572,16,16416,-2,21,18,6411
24.68000030517578,48.36328125,1026.131591796875,21.780986785888672,436,-104,16380,-22,24,18,6424
24.68000030517578,48.2861328125,1026.15869140625,21.55827522277832,608,36,16504,-18,10,-22,6436
24.68000030517578,48.2861328125,1026.15869140625,21.55827522277832,416,-16,16436,-20,32,13,6449
24.68000030517578,48.2861328125,1026.15869140625,21.55827522277832,464,32,16416,-3,24,18,6462
24.68000030517578,48.2861328125,1026.15869140625,21.55827522277832,532,84,16560,12,4,12,6474
24.68000030517578,48.2861328125,1026.15869140625,21.55827522277832,352,-40,16524,16,31,14,6487
24.68000030517578,48.2861328125,1026.15869140625,21.55827522277832,512,-8,16376,-8,77,11,6500
24.68000030517578,48.2861328125,1026.15869140625,21.55827522277832,436,-20,16596,-4,-20,15,6512
24.68000030517578,48.2861328125,1026.15869140625,21.55827522277832,456,-24,16420,-12,49,-8,6525
24.68000030517578,48.419921875,1026.1390380859375,21.719512939453125,604,12,16420,-9,70,1,6538
24.68000030517578,48.419921875,1026.1390380859375,21.719512939453125,384,-40,16640,-21,-17,1,6550
24.68000030517578,48.419921875,1026.1390380859375,21.719512939453125,368,12,16872,-2,-30,8,6563
24.68000030517578,48.419921875,1026.1390380859375,21.719512939453125,468,108,16496,-20,0,5,6576
24.68000030517578,48.419921875,1026.1390380859375,21.719512939453125,412,-96,16456,10,-5,4,6598
24.68000030517578,48.419921875,1026.1390380859375,21.719512939453125,604,-108,16384,-4,18,7,6610
24.68000030517578,48.419921875,1026.1390380859375,21.571374893188477,424,-24,16468,-20,16,-1,6623
24.68000030517578,48.2412109375,1026.15283203125,21.606142044067383,488,72,16644,-1,-14,13,6635
24.68000030517578,48.2412109375,1026.15283203125,21.606142044067383,440,68,16608,-17,34,19,6648
24.68000030517578,48.2412109375,1026.15283203125,21.606142044067383,448,32,16416,-16,-2,9,6661
24.68000030517578,48.2412109375,1026.15283203125,21.606142044067383,456,112,16452,11,4,9,6682
24.68000030517578,48.2412109375,1026.15283203125,21.606142044067383,532,-40,16532,-11,-2,10,6695
24.68000030517578,48.2412109375,1026.15283203125,21.606142044067383,428,28,16372,-30,19,20,6708
24.68000030517578,48.2412109375,1026.15283203125,21.673662185668945,540,40,16536,-16,13,2,6720
24.68000030517578,48.4072265625,1026.1446533203125,21.673662185668945,444,48,16352,3,-10,9,6733
24.68000030517578,48.4072265625,1026.1446533203125,21.673662185668945,456,68,16568,-14,19,3,6746
24.68000030517578,48.4072265625,1026.1446533203125,21.673662185668945,400,52,16500,10,22,12,6758
24.68000030517578,48.4072265625,1026.1446533203125,21.673662185668945,448,80,16544,-30,12,-26,6771
24.68000030517578,48.4072265625,1026.1446533203125,21.673662185668945,476,0,16576,1,1,8,6783
24.68000030517578,48.4072265625,1026.1446533203125,21.673662185668945,444,-16,16392,-10,13,-6,6796
24.68000030517578,48.4072265625,1026.1446533203125,21.673662185668945,544,12,16296,-20,-17,6,6809
24.68000030517578,48.3740234375,1026.123291015625,21.849010467529297,416,56,16580,4,-3,-10,6821
24.68000030517578,48.3740234375,1026.123291015625,21.849010467529297,480,-12,16520,3,-28,25,6834
24.68000030517578,48.3740234375,1026.123291015625,21.849010467529297,500,24,16660,-9,-7,3,6847
24.68000030517578,48.3740234375,1026.123291015625,21.849010467529297,360,36,16472,-2,-23,-4,6859
24.68000030517578,48.3740234375,1026.123291015625,21.849010467529297,520,44,16504,-29,30,28,6872
24.68000030517578,48.3740234375,1026.123291015625,21.849010467529297,432,20,16376,1,25,17,6885
24.68000030517578,48.3740234375,1026.123291015625,21.849010467529297,512,80,16400,-3,-46,-1,6897
24.68000030517578,48.3740234375,1026.123291015625,21.849010467529297,504,80,16600,-1,-17,5,6910
24.68000030517578,48.263671875,1026.1309814453125,21.786026000976562,472,64,16484,-19,2,-4,6923
24.68000030517578,48.263671875,1026.1309814453125,21.786026000976562,476,20,16564,-41,18,2,6935
24.68000030517578,48.263671875,1026.1309814453125,21.786026000976562,452,0,16596,-16,-15,16,6948
24.68000030517578,48.263671875,1026.1309814453125,21.786026000976562,512,-16,16564,-4,-36,10,6961
24.68000030517578,48.263671875,1026.1309814453125,21.786026000976562,536,36,16452,-12,-46,-4,6973
24.68000030517578,48.263671875,1026.1309814453125,21.786026000976562,408,16,16352,-22,16,3,6986
24.68000030517578,48.263671875,1026.1309814453125,21.786026000976562,416,-12,16692,-11,11,18,6999
24.68000030517578,48.263671875,1026.1309814453125,21.786026000976562,440,-16,16520,-6,32,25,7011
24.68000030517578,48.3193359375,1026.14404296875,21.678699493408203,468,-20,16596,-18,13,18,7024
24.68000030517578,48.3193359375,1026.14404296875,21.678699493408203,448,-8,16316,5,-3,-13,7037
24.68000030517578,48.3193359375,1026.14404296875,21.678699493408203,468,-60,16572,-12,-1,19,7049
24.68000030517578,48.3193359375,1026.14404296875,21.678699493408203,472,-84,16376,-16,7,8,7062
24.68000030517578,48.3193359375,1026.14404296875,21.678699493408203,476,24,16544,-4,40,20,7075
24.68000030517578,48.3193359375,1026.14404296875,21.678699493408203,460,100,16500,10,70,12,7087
24.68000030517578,48.3193359375,1026.14404296875,21.678699493408203,492,80,16472,-9,6,5,7100
24.68000030517578,48.3193359375,1026.1390380859375,21.719512939453125,500,148,16444,7,3,-3,7113
24.690000534057617,48.3193359375,1026.1390380859375,21.719512939453125,544,-140,16536,-22,-7,12,7125
24.690000534057617,48.3193359375,1026.1390380859375,21.719512939453125,492,92,16468,-26,-16,-21,7138
24.690000534057617,48.3193359375,1026.1390380859375,21.719512939453125,552,72,16488,-9,-8,20,7151
24.690000534057617,48.3193359375,1026.1390380859375,21.719512939453125,520,16,16624,3,1,11,7163
24.690000534057617,48.3193359375,1026.1390380859375,21.719512939453125,608,12,16588,1,-8,-14,7176
24.690000534057617,48.3193359375,1026.1390380859375,21.719512939453125,456,-8,16648,-6,23,23,7189
24.690000534057617,48.3193359375,1026.1390380859375,21.719512939453125,492,132,16556,16,24,6,7201
24.690000534057617,48.3525390625,1026.1182861328125,21.890329360961914,436,76,16512,-21,-10,-1,7214
24.690000534057617,48.3525390625,1026.1182861328125,21.890329360961914,504,88,16500,-7,-3,13,7227
24.690000534057617,48.3525390625,1026.1182861328125,21.890329360961914,404,68,16572,-15,-13,21,7239
24.690000534057617,48.3525390625,1026.1182861328125,21.890329360961914,560,60,16428,-1,-4,-7,7252
24.690000534057617,48.3525390625,1026.1182861328125,21.890329360961914,464,40,16492,-7,-4,-3,7265
24.690000534057617,48.3525390625,1026.1182861328125,21.890329360961914,432,48,16528,-11,27,7,7277
24.690000534057617,48.3525390625,1026.1182861328125,21.890329360961914,560,204,16520,-22,25,-3,7290
24.690000534057617,48.3525390625,1026.1182861328125,21.890329360961914,424,-68,16440,-1,10,16,7303
24.690000534057617,48.263671875,1026.11669921875,21.90342903137207,536,-52,16540,-11,29,-29,7315
24.690000534057617,48.263671875,1026.11669921875,21.90342903137207,480,-36,16452,7,12,24,7328
24.690000534057617,48.263671875,1026.11669921875,21.90342903137207,436,68,16520,-16,41,31,7341
24.690000534057617,48.263671875,1026.11669921875,21.90342903137207,544,148,16480,-11,40,3,7353
24.690000534057617,48.263671875,1026.11669921875,21.90342903137207,556,132,16592,0,71,15,7375
24.690000534057617,48.263671875,1026.11669921875,21.90342903137207,512,-20,16532,-11,78,1,7387
24.690000534057617,48.263671875,1026.11669921875,21.90342903137207,604,24,16436,-6,27,19,7400
24.690000534057617,48.197265625,1026.129150390625,21.8011417388916,548,28,16548,26,103,26,7412
24.690000534057617,48.197265625,1026.129150390625,21.8011417388916,396,12,16576,-8,57,22,7425
24.690000534057617,48.197265625,1026.129150390625,21.8011417388916,388,-16,16528,-34,51,-6,7438
24.690000534057617,48.197265625,1026.129150390625,21.8011417388916,508,-16,16524,9,40,4,7459
24.690000534057617,48.197265625,1026.129150390625,21.8011417388916,452,64,16444,3,53,-9,7472
24.690000534057617,48.197265625,1026.129150390625,21.8011417388916,600,32,16436,-1,17,10,7485
24.690000534057617,48.197265625,1026.129150390625,21.8011417388916,484,-4,16452,-12,13,21,7497
24.690000534057617,48.38671875,1026.1378173828125,21.729591369628906,480,92,16400,2,9,-5,7510
24.690000534057617,48.38671875,1026.1378173828125,21.729591369628906,532,4,16500,-19,10,-10,7523
24.690000534057617,48.38671875,1026.1378173828125,21.729591369628906,440,-108,16432,15,1,-5,7535
24.690000534057617,48.38671875,1026.1378173828125,21.729591369628906,468,-12,16420,-8,42,37,7548
24.690000534057617,48.38671875,1026.1378173828125,21.729591369628906,568,52,16488,-5,43,16,7560
24.690000534057617,48.38671875,1026.1378173828125,21.729591369628906,572,80,16352,-9,20,-10,7573
24.690000534057617,48.38671875,1026.1378173828125,21.729591369628906,528,36,16532,2,43,5,7586
24.690000534057617,48.38671875,1026.1263427734375,21.78904914855957,484,-36,16328,-14,31,-10,7598
24.700000762939453,48.3095703125,1026.130615234375,21.78904914855957,500,-48,16424,-18,47,-12,7611
24.700000762939453,48.3095703125,1026.130615234375,21.78904914855957,492,96,16568,-17,40,37,7624
24.700000762939453,48.3095703125,1026.130615234375,21.78904914855957,464,36,16504,21,15,33,7636
24.700000762939453,48.3095703125,1026.130615234375,21.78904914855957,544,68,16516,22,11,46,7649
24.700000762939453,48.3095703125,1026.130615234375,21.78904914855957,436,0,16452,-4,50,-7,7662
24.700000762939453,48.3095703125,1026.130615234375,21.78904914855957,480,64,16640,-23,6,37,7674
24.700000762939453,48.3095703125,1026.130615234375,21.78904914855957,364,12,16368,-6,33,-31,7687
24.700000762939453,48.33203125,1026.12255859375,21.855056762695312,552,-112,16408,-15,62,5,7700
24.700000762939453,48.33203125,1026.12255859375,21.855056762695312,440,84,16344,9,52,25,7712
24.700000762939453,48.33203125,1026.12255859375,21.855056762695312,436,24,16448,-5,36,-8,7725
24.700000762939453,48.33203125,1026.12255859375,21.855056762695312,548,4,16380,-12,60,44,7738
24.700000762939453,48.33203125,1026.12255859375,21.855056762695312,428,24,16452,1,20,-12,7750
24.700000762939453,48.33203125,1026.12255859375,21.855056762695312,536,56,16504,2,49,21,7763
24.700000762939453,48.33203125,1026.12255859375,21.855056762695312,444,-24,16364,-13,-5,-7,7776
24.700000762939453,48.33203125,1026.12255859375,21.855056762695312,592,44,16492,-16,33,15,7788
24.700000762939453,48.388671875,1026.1585693359375,21.559282302856445,392,108,16492,5,22,-3,7801
24.700000762939453,48.388671875,1026.1585693359375,21.559282302856445,424,12,16408,14,-34,22,7814
24.700000762939453,48.388671875,1026.1585693359375,21.559282302856445,228,48,16752,16,-227,-2,7826
24.700000762939453,48.388671875,1026.1585693359375,21.559282302856445,624,-56,16328,-6,4,10,7839
24.700000762939453,48.388671875,1026.1585693359375,21.559282302856445,672,36,16784,46,-100,20,7852
24.700000762939453,48.388671875,1026.1585693359375,21.559282302856445,528,48,16048,-21,80,-7,7864
24.700000762939453,48.388671875,1026.1585693359375,21.559282302856445,428,48,16684,-6,-48,-21,7877
24.700000762939453,48.388671875,1026.1585693359375,21.613197326660156,420,32,16436,11,23,-27,7890
24.690000534057617,48.2763671875,1026.139404296875,21.716489791870117,292,148,16732,11,-8,-7,7902
24.690000534057617,48.2763671875,1026.139404296875,21.716489791870117,364,-20,16672,1,8,53,7915
24.690000534057617,48.2763671875,1026.139404296875,21.716489791870117,596,44,16380,-21,195,0,7928
24.690000534057617,48.2763671875,1026.139404296875,21.716489791870117,416,140,16596,-18,-31,20,7940
24.690000534057617,48.2763671875,1026.139404296875,21.716489791870117,356,-124,16536,-18,-15,-14,7953
24.690000534057617,48.2763671875,1026.139404296875,21.716489791870117,424,88,16496,-11,-3,3,7966
24.690000534057617,48.2763671875,1026.139404296875,21.716489791870117,536,68,16512,9,-21,-27,7978
24.700000762939453,48.310546875,1026.134033203125,21.760831832885742,520,-120,16516,-10,7,11,7991
24.700000762939453,48.310546875,1026.134033203125,21.760831832885742,536,36,16404,-27,14,4,8004
24.700000762939453,48.310546875,1026.134033203125,21.760831832885742,344,56,16540,-22,-14,0,8016
24.700000762939453,48.310546875,1026.134033203125,21.760831832885742,476,-24,16544,-1,12,6,8029
24.700000762939453,48.310546875,1026.134033203125,21.760831832885742,412,-44,16612,9,7,-6,8042
24.700000762939453,48.310546875,1026.134033203125,21.760831832885742,372,-36,16420,-10,13,-8,8054
24.700000762939453,48.310546875,1026.134033203125,21.760831832885742,376,36,16516,-30,30,7,8067
24.700000762939453,48.310546875,1026.134033203125,21.760831832885742,468,36,16432,-19,20,16,8080
24.690000534057617,48.3203125,1026.1082763671875,21.972461700439453,432,20,16372,-11,18,-4,8092
24.690000534057617,48.3203125,1026.1082763671875,21.972461700439453,428,-4,16512,-14,41,13,8105
24.690000534057617,48.3203125,1026.1082763671875,21.972461700439453,488,12,16528,-3,11,-14,8117
24.690000534057617,48.3203125,1026.1082763671875,21.972461700439453,416,-40,16536,-4,-27,2,8139
24.690000534057617,48.3203125,1026.1082763671875,21.972461700439453,520,-40,16396,-22,-53,-39,8152
24.690000534057617,48.3203125,1026.1082763671875,21.972461700439453,512,-68,16580,-8,-53,-6,8164
24.690000534057617,48.3203125,1026.1082763671875,21.972461700439453,396,-44,16472,-33,-19,21,8177
24.700000762939453,48.2880859375,1026.130126953125,21.793079376220703,496,-56,16420,-13,207,-14,8189
24.700000762939453,48.2880859375,1026.130126953125,21.793079376220703,380,44,16780,-8,-67,-9,8202
24.700000762939453,48.2880859375,1026.130126953125,21.793079376220703,516,-60,16548,12,-23,-3,8215
24.700000762939453,48.2880859375,1026.130126953125,21.793079376220703,480,12,16568,-10,26,7,8227
24.700000762939453,48.2880859375,1026.130126953125,21.793079376220703,588,20,16220,7,36,23,8249
24.700000762939453,48.2880859375,1026.130126953125,21.793079376220703,540,40,16416,13,-14,4,8262
24.700000762939453,48.2880859375,1026.130126953125,21.793079376220703,384,8,16568,-1,-14,-4,8274
24.700000762939453,48.2880859375,1026.1416015625,21.698854446411133,524,-88,16380,24,10,6,8287
24.700000762939453,48.2880859375,1026.1416015625,21.698854446411133,440,20,16616,-14,84,11,8300
24.700000762939453,48.2880859375,1026.1416015625,21.698854446411133,512,60,16664,-25,-28,-1,8312
24.700000762939453,48.2880859375,1026.1416015625,21.698854446411133,432,8,16396,-18,15,21,8329
24.700000762939453,48.2880859375,1026.1416015625,21.698854446411133,1164,164,16688,-20,-13,182,8342
24.700000762939453,48.2880859375,1026.1416015625,21.698854446411133,3388,592,16584,49,-106,1272,8355
24.700000762939453,48.2880859375,1026.1416015625,21.698854446411133,364,-48,16712,-160,-84,2066,8367
24.700000762939453,48.2880859375,1026.1513671875,21.618234634399414,-404,-320,16432,-86,-37,1450,8380
24.700000762939453,48.2880859375,1026.1513671875,21.618234634399414,-720,-364,16312,-28,14,601,8393
24.700000762939453,48.2880859375,1026.1513671875,21.618234634399414,580,60,16396,-13,-27,2,8405
24.700000762939453,48.2880859375,1026.1513671875,21.618234634399414,472,-52,16508,-1,40,24,8418
24.700000762939453,48.2880859375,1026.1513671875,21.618234634399414,568,192,16496,-14,21,3,8430
24.700000762939453,48.2880859375,1026.1513671875,21.618234634399414,492,48,16448,-17,9,4,8443
24.700000762939453,48.2880859375,1026.1513671875,21.618234634399414,376,120,16632,-20,72,1,8456
24.700000762939453,48.2880859375,1026.1513671875,21.618234634399414,652,100,16448,-18,54,42,8468
24.709999084472656,48.3115234375,1026.162353515625,21.528043746948242,848,168,16604,9,59,197,8481
24.709999084472656,48.3115234375,1026.162353515625,21.528043746948242,460,68,16448,-49,56,388,8494
24.709999084472656,48.3115234375,1026.162353515625,21.528043746948242,180,-44,16552,0,-86,2,8506
24.709999084472656,48.3115234375,1026.162353515625,21.528043746948242,-1564,1580,20352,-239,80,-45,8519
24.709999084472656,48.3115234375,1026.162353515625,21.528043746948242,744,84,16184,-10,-321,13,8532
24.709999084472656,48.3115234375,1026.162353515625,21.528043746948242,508,-228,16424,7,-17,1,8544
24.709999084472656,48.3115234375,1026.162353515625,21.528043746948242,668,24,16212,2,65,-11,8557
24.709999084472656,48.3115234375,1026.162353515625,21.528043746948242,616,-108,16388,-15,-58,9,8570
24.709999084472656,48.3779296875,1026.1295166015625,21.798118591308594,460,-40,16616,-11,28,-11,8582
24.709999084472656,48.3779296875,1026.1295166015625,21.798118591308594,512,68,16736,-13,-72,14,8595
24.709999084472656,48.3779296875,1026.1295166015625,21.798118591308594,480,104,16620,-39,-6,-4,8608
24.709999084472656,48.3779296875,1026.1295166015625,21.798118591308594,404,-28,16500,-28,-65,6,8620
24.709999084472656,48.3779296875,1026.1295166015625,21.798118591308594,420,-4,16464,-39,-23,16,8633
24.709999084472656,48.3779296875,1026.1295166015625,21.798118591308594,268,148,16800,-11,192,0,8646
24.709999084472656,48.3779296875,1026.1295166015625,21.798118591308594,412,-68,16648,15,-27,19,8658
