temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
23.020000457763672,52.7841796875,1026.3121337890625,20.297677993774414,-40,-60,16376,-9,20,-7,5334
23.020000457763672,52.7841796875,1026.3121337890625,20.297677993774414,72,0,16508,-15,10,7,5346
23.020000457763672,52.6845703125,1026.3187255859375,20.243267059326172,108,-60,16396,3,-3,13,5359
23.020000457763672,52.6845703125,1026.3187255859375,20.243267059326172,-76,36,16544,-23,3,-10,5372
23.020000457763672,52.6845703125,1026.3187255859375,20.243267059326172,8,-4,16476,-11,15,-5,5384
23.020000457763672,52.6845703125,1026.3187255859375,20.243267059326172,92,72,16356,9,16,-17,5397
23.020000457763672,52.6845703125,1026.3187255859375,20.243267059326172,40,60,16528,-17,7,19,5410
23.020000457763672,52.6845703125,1026.3187255859375,20.243267059326172,0,64,16364,8,5,21,5432
23.020000457763672,52.6845703125,1026.3187255859375,20.243267059326172,-72,36,16436,7,-9,-16,5444
23.020000457763672,52.673828125,1026.322998046875,20.20800018310547,-128,-36,16468,0,1,0,5457
23.020000457763672,52.673828125,1026.322998046875,20.20800018310547,8,-40,16444,-28,24,19,5470
23.020000457763672,52.673828125,1026.322998046875,20.20800018310547,0,28,16416,1,-13,-22,5482
23.020000457763672,52.673828125,1026.322998046875,20.20800018310547,-76,-64,16424,-13,13,-11,5495
23.020000457763672,52.673828125,1026.322998046875,20.20800018310547,36,-28,16524,15,12,5,5508
23.020000457763672,52.673828125,1026.322998046875,20.20800018310547,-44,40,16432,18,30,-17,5520
23.020000457763672,52.673828125,1026.322998046875,20.20800018310547,-16,16,16328,-18,-7,4,5533
23.020000457763672,52.673828125,1026.322998046875,20.20800018310547,-12,8,16336,-13,28,23,5546
23.020000457763672,52.5849609375,1026.3258056640625,20.18532943725586,-36,60,16364,17,16,-18,5558
23.020000457763672,52.5849609375,1026.3258056640625,20.18532943725586,-4,-44,16196,-4,8,0,5571
23.020000457763672,52.5849609375,1026.3258056640625,20.18532943725586,-108,0,16472,-35,-14,26,5583
23.020000457763672,52.5849609375,1026.3258056640625,20.18532943725586,-16,0,16520,1,3,1,5605
23.020000457763672,52.5849609375,1026.3258056640625,20.18532943725586,-4,-28,16332,-10,3,23,5618
23.020000457763672,52.5849609375,1026.3258056640625,20.18532943725586,-64,0,16540,-9,8,10,5630
23.020000457763672,52.5849609375,1026.3258056640625,20.18532943725586,56,-32,16528,-2,25,6,5643
23.030000686645508,52.7080078125,1026.3262939453125,20.181299209594727,-4,12,16248,-6,1,45,5656
23.030000686645508,52.7080078125,1026.3262939453125,20.181299209594727,56,-64,16324,-10,20,36,5668
23.030000686645508,52.7080078125,1026.3262939453125,20.181299209594727,-48,0,16344,-2,-6,0,5681
23.030000686645508,52.7080078125,1026.3262939453125,20.181299209594727,8,4,16528,-1,30,-2,5694
23.030000686645508,52.7080078125,1026.3262939453125,20.181299209594727,36,-16,16504,13,19,12,5706
23.030000686645508,52.7080078125,1026.3262939453125,20.181299209594727,-64,-16,16356,-4,10,2,5719
23.030000686645508,52.7080078125,1026.3262939453125,20.181299209594727,-48,44,16484,-30,9,-4,5732
23.030000686645508,52.7412109375,1026.3131103515625,20.28961753845215,76,-28,16220,-16,16,14,5744
23.030000686645508,52.7412109375,1026.3131103515625,20.28961753845215,-32,24,16432,10,1,-7,5757
23.030000686645508,52.7412109375,1026.3131103515625,20.28961753845215,8,-40,16452,-14,-21,1,5770
23.030000686645508,52.7412109375,1026.3131103515625,20.28961753845215,16,-52,16428,-17,9,11,5782
23.030000686645508,52.7412109375,1026.3131103515625,20.28961753845215,-56,48,16284,-17,10,-2,5795
23.030000686645508,52.7412109375,1026.3131103515625,20.28961753845215,-16,8,16396,-14,-9,-2,5808
23.030000686645508,52.7412109375,1026.3131103515625,20.28961753845215,-100,4,16440,-23,10,6,5820
23.030000686645508,52.7412109375,1026.3131103515625,20.28961753845215,44,-8,16448,-15,26,-19,5833
23.030000686645508,52.65234375,1026.3165283203125,20.261404037475586,40,0,16392,16,22,6,5845
23.030000686645508,52.65234375,1026.3165283203125,20.261404037475586,-12,36,16432,-5,0,-16,5858
23.030000686645508,52.65234375,1026.3165283203125,20.261404037475586,12,-68,16412,-19,31,-9,5871
23.030000686645508,52.65234375,1026.3165283203125,20.261404037475586,-8,-24,16460,10,-17,-21,5883
23.030000686645508,52.65234375,1026.3165283203125,20.261404037475586,-20,32,16372,-30,-2,-20,5896
23.030000686645508,52.65234375,1026.3165283203125,20.261404037475586,-28,-36,16348,-29,-7,-1,5909
23.030000686645508,52.65234375,1026.3165283203125,20.261404037475586,-40,-104,16308,9,5,-32,5921
23.030000686645508,52.65234375,1026.3165283203125,20.261404037475586,16,28,16584,-40,-11,21,5934
23.030000686645508,52.6416015625,1026.2978515625,20.414560317993164,-8,-12,16300,-37,15,11,5947
23.030000686645508,52.6416015625,1026.2978515625,20.414560317993164,12,112,16392,-26,2,-20,5959
23.030000686645508,52.6416015625,1026.2978515625,20.414560317993164,88,56,16468,-11,-3,0,5972
23.030000686645508,52.6416015625,1026.2978515625,20.414560317993164,12,-12,16388,-5,-8,3,5985
23.030000686645508,52.6416015625,1026.2978515625,20.414560317993164,-32,-96,16460,-28,8,-25,5997
23.030000686645508,52.6416015625,1026.2978515625,20.414560317993164,32,64,16480,-23,8,-7,6010
23.030000686645508,52.6416015625,1026.2978515625,20.414560317993164,20,48,16412,-13,-5,-3,6027
23.030000686645508,52.6748046875,1026.288818359375,20.489126205444336,28,100,16392,-11,4,-14,6040
23.030000686645508,52.6748046875,1026.288818359375,20.489126205444336,56,0,16440,-2,-7,11,6053
23.030000686645508,52.6748046875,1026.288818359375,20.489126205444336,-76,8,16416,-14,5,2,6065
23.030000686645508,52.6748046875,1026.288818359375,20.489126205444336,-40,-28,16504,-3,12,20,6078
23.030000686645508,52.6748046875,1026.288818359375,20.489126205444336,-28,48,16532,-1,-16,-9,6090
23.030000686645508,52.6748046875,1026.288818359375,20.489126205444336,-40,-68,16484,-7,6,-11,6103
23.030000686645508,52.6748046875,1026.288818359375,20.489126205444336,-96,24,16348,9,25,2,6116
23.030000686645508,52.6748046875,1026.288818359375,20.489126205444336,-24,60,16400,-17,-5,-3,6128
23.030000686645508,52.6748046875,1026.30029296875,20.394912719726562,24,4,16424,-8,6,-11,6141
23.030000686645508,52.6748046875,1026.30029296875,20.394912719726562,-12,32,16516,-1,1,25,6154
23.030000686645508,52.6748046875,1026.30029296875,20.394912719726562,12,12,16508,-24,7,4,6166
23.030000686645508,52.6748046875,1026.30029296875,20.394912719726562,-16,64,16488,2,13,7,6179
23.030000686645508,52.6748046875,1026.30029296875,20.394912719726562,32,-52,16436,-25,-1,-4,6201
23.030000686645508,52.6748046875,1026.30029296875,20.394912719726562,-8,4,16476,-23,1,7,6213
23.030000686645508,52.6748046875,1026.30029296875,20.394912719726562,-80,48,16408,-18,0,12,6226
23.040000915527344,52.6650390625,1026.299072265625,20.40498924255371,-16,64,16484,-23,44,15,6239
23.040000915527344,52.6650390625,1026.299072265625,20.40498924255371,-8,20,16320,-22,19,14,6251
23.040000915527344,52.6650390625,1026.299072265625,20.40498924255371,12,32,16444,-40,-9,-1,6264
23.040000915527344,52.6650390625,1026.299072265625,20.40498924255371,-28,-12,16568,-15,-9,7,6276
23.040000915527344,52.6650390625,1026.299072265625,20.40498924255371,4,36,16532,-28,9,16,6289
23.040000915527344,52.6650390625,1026.299072265625,20.40498924255371,-12,-36,16416,2,-22,-22,6302
23.040000915527344,52.6650390625,1026.299072265625,20.40498924255371,0,0,16356,-18,1,-5,6314
23.040000915527344,52.7314453125,1026.3201904296875,20.231176376342773,28,-92,16316,5,4,-22,6327
23.049999237060547,52.7314453125,1026.3201904296875,20.231176376342773,12,32,16260,-11,0,-16,6340
23.049999237060547,52.7314453125,1026.3201904296875,20.231176376342773,0,68,16400,-15,-5,-1,6352
23.049999237060547,52.7314453125,1026.3201904296875,20.231176376342773,-8,68,16456,-14,29,2,6365
23.049999237060547,52.7314453125,1026.3201904296875,20.231176376342773,8,-24,16412,-21,-4,15,6387
23.049999237060547,52.7314453125,1026.3201904296875,20.231176376342773,28,-8,16476,-29,-3,26,6399
23.049999237060547,52.7314453125,1026.3201904296875,20.231176376342773,-36,-32,16344,-31,28,-11,6412
23.049999237060547,52.720703125,1026.3365478515625,20.096660614013672,-124,84,16352,-3,-2,-4,6425
23.049999237060547,52.720703125,1026.3365478515625,20.096660614013672,-32,-84,16476,-24,-2,-37,6437
23.049999237060547,52.720703125,1026.3365478515625,20.096660614013672,64,4,16348,-21,-9,24,6450
23.049999237060547,52.720703125,1026.3365478515625,20.096660614013672,-12,16,16500,-4,-12,-15,6462
23.049999237060547,52.720703125,1026.3365478515625,20.096660614013672,-8,108,16448,-1,9,-1,6475
23.049999237060547,52.720703125,1026.3365478515625,20.096660614013672,12,96,16368,13,14,10,6488
23.049999237060547,52.720703125,1026.3365478515625,20.096660614013672,-120,60,16468,-4,5,-3,6500
23.049999237060547,52.720703125,1026.3365478515625,20.096660614013672,-92,48,16416,-28,-14,11,6513
23.049999237060547,52.642578125,1026.308837890625,20.324378967285156,-40,-36,16404,-7,12,2,6526
23.049999237060547,52.642578125,1026.308837890625,20.324378967285156,-64,-88,16404,-12,-3,1,6538
23.049999237060547,52.642578125,1026.308837890625,20.324378967285156,-32,60,16448,10,7,22,6551
23.049999237060547,52.642578125,1026.308837890625,20.324378967285156,12,-60,16396,-18,3,-8,6564
23.049999237060547,52.642578125,1026.308837890625,20.324378967285156,72,8,16540,-9,5,12,6576
23.049999237060547,52.642578125,1026.308837890625,20.324378967285156,-8,28,16464,-4,5,6,6589
23.049999237060547,52.642578125,1026.308837890625,20.324378967285156,-40,36,16328,13,3,-4,6602
23.049999237060547,52.642578125,1026.308837890625,20.324378967285156,0,-32,16316,-16,-9,0,6614
23.049999237060547,52.6884765625,1026.3223876953125,20.21303939819336,16,20,16432,-22,-25,13,6627
23.049999237060547,52.6884765625,1026.3223876953125,20.21303939819336,-36,20,16476,-16,-3,7,6640
23.049999237060547,52.6884765625,1026.3223876953125,20.21303939819336,-44,-20,16432,-17,3,-11,6652
23.049999237060547,52.6884765625,1026.3223876953125,20.21303939819336,32,-56,16440,-24,-4,1,6665
23.049999237060547,52.6884765625,1026.3223876953125,20.21303939819336,-24,0,16300,-28,32,-12,6678
23.049999237060547,52.6884765625,1026.3223876953125,20.21303939819336,-60,36,16488,-12,7,-22,6690
23.049999237060547,52.6884765625,1026.3223876953125,20.21303939819336,88,-32,16428,-9,17,13,6703
23.049999237060547,52.6884765625,1026.337158203125,20.091623306274414,92,-16,16468,-4,-31,9,6716
23.059999465942383,52.7001953125,1026.337158203125,20.091623306274414,-28,-92,16436,-1,-12,-21,6728
23.059999465942383,52.7001953125,1026.337158203125,20.091623306274414,-36,-60,16392,3,19,-26,6741
23.059999465942383,52.7001953125,1026.337158203125,20.091623306274414,-24,36,16468,-12,13,17,6754
23.059999465942383,52.7001953125,1026.337158203125,20.091623306274414,4,120,16500,-6,-11,-31,6766
23.059999465942383,52.7001953125,1026.337158203125,20.091623306274414,80,-40,16420,-19,-14,7,6779
23.059999465942383,52.7001953125,1026.337158203125,20.091623306274414,-4,68,16508,1,-11,3,6792
23.059999465942383,52.7001953125,1026.337158203125,20.091623306274414,-16,-44,16280,-21,14,-12,6804
23.059999465942383,52.6455078125,1026.312744140625,20.292638778686523,-28,4,16412,-41,5,-21,6817
23.059999465942383,52.6455078125,1026.312744140625,20.292638778686523,-76,-24,16272,-25,-11,10,6830
23.059999465942383,52.6455078125,1026.312744140625,20.292638778686523,8,-44,16376,6,6,-15,6842
23.059999465942383,52.6455078125,1026.312744140625,20.292638778686523,-8,-36,16452,-34,-6,-14,6855
23.059999465942383,52.6455078125,1026.312744140625,20.292638778686523,16,68,16268,11,19,3,6868
23.059999465942383,52.6455078125,1026.312744140625,20.292638778686523,104,28,16492,-10,28,-9,6880
23.059999465942383,52.6455078125,1026.312744140625,20.292638778686523,-8,4,16388,-15,-2,-5,6893
23.059999465942383,52.6455078125,1026.312744140625,20.292638778686523,-12,-12,16344,4,12,6,6906
23.059999465942383,52.6455078125,1026.3197021484375,20.235206604003906,4,-52,16428,-24,16,2,6918
23.059999465942383,52.6455078125,1026.3197021484375,20.235206604003906,-4,-20,16380,2,13,-18,6931
23.059999465942383,52.6455078125,1026.3197021484375,20.235206604003906,-28,-44,16376,11,10,-6,6943
23.059999465942383,52.6455078125,1026.3197021484375,20.235206604003906,-4,60,16508,-25,-5,32,6956
23.059999465942383,52.6455078125,1026.3197021484375,20.235206604003906,24,36,16480,-7,18,-2,6978
23.059999465942383,52.6455078125,1026.3197021484375,20.235206604003906,20,96,16344,-9,33,-12,6990
23.059999465942383,52.6455078125,1026.3197021484375,20.235206604003906,96,32,16344,-23,27,1,7003
23.059999465942383,52.6669921875,1026.3094482421875,20.3193416595459,-112,4,16584,-15,-7,9,7016
23.059999465942383,52.6669921875,1026.3094482421875,20.3193416595459,-56,-36,16436,-11,8,26,7028
23.059999465942383,52.6669921875,1026.3094482421875,20.3193416595459,-88,72,16424,-2,-1,-6,7041
23.059999465942383,52.6669921875,1026.3094482421875,20.3193416595459,80,120,16548,-1,33,-8,7053
23.059999465942383,52.6669921875,1026.3094482421875,20.3193416595459,68,16,16344,-15,8,10,7066
23.059999465942383,52.6669921875,1026.3094482421875,20.3193416595459,-76,-92,16388,-6,-20,10,7079
23.059999465942383,52.6669921875,1026.3094482421875,20.3193416595459,-96,112,16404,3,-16,-19,7091
23.059999465942383,52.6669921875,1026.3094482421875,20.21303939819336,-48,48,16508,5,10,13,7104
23.059999465942383,52.7001953125,1026.3223876953125,20.21303939819336,-28,4,16392,-12,13,-30,7117
23.059999465942383,52.7001953125,1026.3223876953125,20.21303939819336,-20,32,16348,19,10,12,7129
23.059999465942383,52.7001953125,1026.3223876953125,20.21303939819336,24,0,16416,-7,-1,-22,7142
23.059999465942383,52.7001953125,1026.3223876953125,20.21303939819336,28,60,16456,-29,-24,8,7155
23.059999465942383,52.7001953125,1026.3223876953125,20.21303939819336,40,-28,16348,5,7,9,7176
23.059999465942383,52.7001953125,1026.3223876953125,20.21303939819336,-28,-16,16428,11,-20,10,7189
23.059999465942383,52.7001953125,1026.3326416015625,20.128904342651367,64,12,16544,-15,-19,10,7202
23.06999969482422,52.6572265625,1026.3326416015625,20.128904342651367,4,-56,16388,-7,32,2,7214
23.06999969482422,52.6572265625,1026.3326416015625,20.128904342651367,24,-12,16300,-3,-15,16,7227
23.06999969482422,52.6572265625,1026.3326416015625,20.128904342651367,8,20,16452,-11,12,7,7240
23.06999969482422,52.6572265625,1026.3326416015625,20.128904342651367,-36,16,16404,-6,4,-2,7252
23.06999969482422,52.6572265625,1026.3326416015625,20.128904342651367,-60,-48,16444,-34,23,-11,7265
23.06999969482422,52.6572265625,1026.3326416015625,20.128904342651367,-68,36,16420,2,-12,-18,7278
23.06999969482422,52.6572265625,1026.3326416015625,20.128904342651367,-100,72,16524,4,-10,-4,7290
23.06999969482422,52.646484375,1026.3212890625,20.22210693359375,116,76,16420,-6,11,-15,7303
23.06999969482422,52.646484375,1026.3212890625,20.22210693359375,48,-8,16340,-7,9,-30,7316
23.06999969482422,52.646484375,1026.3212890625,20.22210693359375,0,8,16484,-11,8,-21,7328
23.06999969482422,52.646484375,1026.3212890625,20.22210693359375,36,-12,16368,-17,8,-16,7341
23.06999969482422,52.646484375,1026.3212890625,20.22210693359375,24,32,16476,-1,1,2,7353
23.06999969482422,52.646484375,1026.3212890625,20.22210693359375,-36,-4,16520,-7,22,9,7366
23.06999969482422,52.646484375,1026.3212890625,20.22210693359375,-4,-76,16224,-14,10,-5,7379
23.06999969482422,52.646484375,1026.3212890625,20.22210693359375,-48,-76,16332,-4,12,-18,7391
23.06999969482422,52.646484375,1026.319091796875,20.240243911743164,32,-120,16448,-6,21,16,7404
23.06999969482422,52.646484375,1026.319091796875,20.240243911743164,-64,-64,16424,-4,5,-1,7417
23.06999969482422,52.646484375,1026.319091796875,20.240243911743164,-68,20,16408,-20,17,-13,7429
23.06999969482422,52.646484375,1026.319091796875,20.240243911743164,-44,32,16448,1,22,13,7442
23.06999969482422,52.646484375,1026.319091796875,20.240243911743164,-40,92,16472,-8,-4,8,7455
23.06999969482422,52.646484375,1026.319091796875,20.240243911743164,36,-28,16564,-4,-4,-24,7467
23.06999969482422,52.646484375,1026.319091796875,20.240243911743164,12,48,16560,1,20,-24,7480
23.06999969482422,52.646484375,1026.3060302734375,20.382822036743164,-36,8,16384,3,15,6,7493
23.06999969482422,52.646484375,1026.3017578125,20.382822036743164,-40,-64,16464,-9,7,3,7505
23.06999969482422,52.646484375,1026.3017578125,20.382822036743164,-16,32,16348,5,12,-17,7518
23.06999969482422,52.646484375,1026.3017578125,20.382822036743164,-36,36,16292,-21,18,-17,7531
23.06999969482422,52.646484375,1026.3017578125,20.382822036743164,0,-16,16476,14,-13,-15,7543
23.06999969482422,52.646484375,1026.3017578125,20.382822036743164,-28,84,16372,8,16,-6,7556
23.06999969482422,52.646484375,1026.3017578125,20.382822036743164,-24,4,16436,-3,-13,-13,7569
23.06999969482422,52.646484375,1026.3017578125,20.382822036743164,4,16,16428,-10,29,-1,7581
23.06999969482422,52.6796875,1026.31689453125,20.258380889892578,-12,-16,16416,-18,-5,-3,7594
23.06999969482422,52.6796875,1026.31689453125,20.258380889892578,-8,36,16584,-8,-18,0,7607
23.06999969482422,52.6796875,1026.31689453125,20.258380889892578,-76,24,16332,10,4,28,7619
23.06999969482422,52.6796875,1026.31689453125,20.258380889892578,-60,24,16576,-16,25,0,7632
23.06999969482422,52.6796875,1026.31689453125,20.258380889892578,32,72,16528,-13,-10,3,7645
23.06999969482422,52.6796875,1026.31689453125,20.258380889892578,28,0,16352,3,0,-23,7657
23.06999969482422,52.6796875,1026.31689453125,20.258380889892578,-108,20,16392,-4,16,-6,7670
23.06999969482422,52.6796875,1026.31689453125,20.258380889892578,28,-4,16264,-18,-23,-13,7682
23.079999923706055,52.6474609375,1026.29345703125,20.450836181640625,56,-20,16332,-9,15,-15,7695
23.079999923706055,52.6474609375,1026.29345703125,20.450836181640625,-32,-20,16408,8,-15,26,7708
23.079999923706055,52.6474609375,1026.29345703125,20.450836181640625,-40,-36,16472,-14,24,-16,7720
23.079999923706055,52.6474609375,1026.29345703125,20.450836181640625,-32,4,16412,-5,4,5,7742
23.079999923706055,52.6474609375,1026.29345703125,20.450836181640625,56,-24,16480,-8,-1,15,7755
23.079999923706055,52.6474609375,1026.29345703125,20.450836181640625,12,72,16424,-30,36,-2,7767
23.079999923706055,52.6474609375,1026.29345703125,20.450836181640625,40,36,16428,-7,1,-15,7780
23.09000015258789,52.548828125,1026.31201171875,20.29868507385254,-64,24,16400,2,-3,22,7793
