temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
23.020000457763672,53.921875,1026.3023681640625,20.377782821655273,1812,112,-16632,-82,-101,-74,16829
23.020000457763672,53.7236328125,1026.298583984375,20.409019470214844,1848,232,-16632,-22,-74,-70,16841
23.020000457763672,53.7236328125,1026.298583984375,20.409019470214844,1816,240,-16680,62,-46,24,16854
23.020000457763672,53.7236328125,1026.298583984375,20.409019470214844,1900,172,-16668,115,79,-4,16867
23.020000457763672,53.7236328125,1026.298583984375,20.409019470214844,1988,0,-16812,204,218,-76,16879
23.020000457763672,53.7236328125,1026.298583984375,20.409019470214844,1960,-12,-16764,251,371,-127,16892
23.020000457763672,53.7236328125,1026.298583984375,20.409019470214844,1940,208,-16792,140,200,9,16905
23.020000457763672,53.7236328125,1026.298583984375,20.409019470214844,2068,248,-16488,-114,-110,143,16917
23.020000457763672,53.7236328125,1026.296875,20.350576400756836,2072,64,-16880,-151,-11,41,16930
23.030000686645508,53.8447265625,1026.3056640625,20.350576400756836,2004,56,-16736,-117,86,21,16943
23.030000686645508,53.8447265625,1026.3056640625,20.350576400756836,2108,188,-16616,-152,-52,148,16966
23.030000686645508,53.8447265625,1026.3056640625,20.350576400756836,2196,72,-16692,-102,132,-18,16978
23.030000686645508,53.8447265625,1026.3056640625,20.350576400756836,2032,188,-16540,-51,142,-66,16991
23.030000686645508,53.8447265625,1026.3056640625,20.350576400756836,1924,100,-16412,-27,-41,23,17004
23.030000686645508,53.8447265625,1026.3056640625,20.350576400756836,1960,200,-16564,-59,-65,131,17016
23.030000686645508,53.7451171875,1026.3001708984375,20.395919799804688,2128,132,-16504,-31,-48,128,17029
23.030000686645508,53.74609375,1026.3001708984375,20.395919799804688,2124,128,-16332,-7,-82,52,17042
23.030000686645508,53.74609375,1026.3001708984375,20.395919799804688,2160,-4,-16512,96,-96,-63,17054
23.030000686645508,53.74609375,1026.3001708984375,20.395919799804688,2124,72,-16620,166,56,-227,17067
23.030000686645508,53.74609375,1026.3001708984375,20.395919799804688,1760,120,-16660,275,258,-305,17080
23.030000686645508,53.74609375,1026.3001708984375,20.395919799804688,1712,260,-16800,264,236,-40,17092
23.030000686645508,53.74609375,1026.3001708984375,20.395919799804688,1768,260,-16728,110,39,251,17105
23.030000686645508,53.74609375,1026.3001708984375,20.395919799804688,1876,104,-16804,-69,-36,317,17118
23.030000686645508,53.82421875,1026.2783203125,20.57527732849121,2116,128,-16652,-153,-2,205,17130
23.030000686645508,53.82421875,1026.2783203125,20.57527732849121,2232,124,-16560,-114,-11,37,17143
23.030000686645508,53.82421875,1026.2783203125,20.57527732849121,2388,84,-16328,-42,-97,-124,17156
23.030000686645508,53.82421875,1026.2783203125,20.57527732849121,2268,224,-16548,89,-108,-256,17168
23.030000686645508,53.82421875,1026.2783203125,20.57527732849121,1976,296,-16488,98,-46,-316,17181
23.030000686645508,53.82421875,1026.2783203125,20.57527732849121,1836,352,-16584,107,53,-223,17194
23.030000686645508,53.82421875,1026.2783203125,20.57527732849121,1884,-40,-16676,110,19,-116,17206
23.030000686645508,53.82421875,1026.2783203125,20.57527732849121,1892,300,-16680,82,-36,-8,17219
23.030000686645508,53.74609375,1026.2855224609375,20.51633071899414,1972,164,-16672,-15,-131,-36,17232
23.030000686645508,53.74609375,1026.2855224609375,20.51633071899414,1880,252,-16556,-94,-76,-145,17245
23.030000686645508,53.74609375,1026.2855224609375,20.51633071899414,1848,36,-16676,-3,90,-122,17257
23.030000686645508,53.74609375,1026.2855224609375,20.51633071899414,1896,172,-16588,104,59,7,17270
23.030000686645508,53.74609375,1026.2855224609375,20.51633071899414,1932,376,-16456,32,-62,136,17283
23.030000686645508,53.74609375,1026.2855224609375,20.51633071899414,2252,-36,-16848,120,157,30,17295
23.030000686645508,53.74609375,1026.2855224609375,20.51633071899414,2192,-148,-17016,214,332,-106,17308
23.030000686645508,53.6025390625,1026.2850341796875,20.51985740661621,2064,352,-16784,46,207,-55,17321
23.040000915527344,53.6044921875,1026.2850341796875,20.51985740661621,1868,416,-16860,-264,-74,62,17333
23.040000915527344,53.6044921875,1026.2850341796875,20.51985740661621,2120,224,-16544,-493,-202,48,17346
23.040000915527344,53.6044921875,1026.2850341796875,20.51985740661621,2072,224,-16360,-491,-212,-14,17359
23.040000915527344,53.6044921875,1026.2850341796875,20.51985740661621,2040,144,-16064,-259,-151,-40,17371
23.040000915527344,53.6044921875,1026.2850341796875,20.51985740661621,2060,132,-16172,143,36,-84,17384
23.040000915527344,53.6044921875,1026.2850341796875,20.51985740661621,1932,84,-16452,489,324,-159,17397
23.040000915527344,53.6044921875,1026.2850341796875,20.51985740661621,1900,244,-16568,582,296,-71,17409
23.030000686645508,53.6142578125,1026.2545166015625,20.770761489868164,1944,-32,-16796,514,149,71,17422
23.030000686645508,53.6142578125,1026.2545166015625,20.770761489868164,2068,-200,-16988,396,153,36,17435
23.030000686645508,53.6142578125,1026.2545166015625,20.770761489868164,1964,36,-17044,101,113,-65,17447
23.030000686645508,53.6142578125,1026.2545166015625,20.770761489868164,1900,324,-16904,-271,-85,-47,17460
23.030000686645508,53.6142578125,1026.2545166015625,20.770761489868164,2080,40,-16780,-447,-159,-55,17473
23.030000686645508,53.6142578125,1026.2545166015625,20.770761489868164,2188,72,-16564,-399,-316,6,17485
23.030000686645508,53.6142578125,1026.2545166015625,20.770761489868164,2116,160,-16480,-213,-253,-32,17498
23.030000686645508,53.6142578125,1026.2545166015625,20.770761489868164,2100,272,-16316,-86,-167,-148,17511
23.040000915527344,53.515625,1026.24365234375,20.859939575195312,2068,16,-16624,132,-5,-215,17524
23.040000915527344,53.515625,1026.24365234375,20.859939575195312,1812,292,-16572,230,-80,-133,17545
23.040000915527344,53.515625,1026.24365234375,20.859939575195312,1748,284,-16536,40,-282,-48,17558
23.040000915527344,53.515625,1026.24365234375,20.859939575195312,1760,164,-16696,-67,-230,-79,17571
23.040000915527344,53.515625,1026.24365234375,20.859939575195312,1876,96,-16652,-2,-24,-35,17583
23.040000915527344,53.515625,1026.24365234375,20.859939575195312,1800,160,-16716,164,62,-16,17596
23.040000915527344,53.515625,1026.24365234375,20.859939575195312,1932,340,-16692,248,104,65,17609
23.040000915527344,53.4384765625,1026.2403564453125,20.88714599609375,1948,268,-16864,248,196,35,17621
23.040000915527344,53.4384765625,1026.2403564453125,20.88714599609375,1916,472,-16864,187,241,104,17634
23.040000915527344,53.4384765625,1026.2403564453125,20.88714599609375,2048,272,-16952,159,110,306,17647
23.040000915527344,53.4384765625,1026.2403564453125,20.88714599609375,2108,-68,-16960,104,39,342,17659
23.040000915527344,53.4384765625,1026.2403564453125,20.88714599609375,2236,48,-17084,-62,103,174,17672
23.040000915527344,53.4384765625,1026.2403564453125,20.88714599609375,2136,-236,-16872,-293,162,11,17685
23.040000915527344,53.4384765625,1026.2403564453125,20.88714599609375,2180,-272,-16764,-440,44,21,17697
23.040000915527344,53.5927734375,1026.2283935546875,20.985395431518555,2224,-212,-16344,-584,-224,84,17710
23.040000915527344,53.5927734375,1026.2283935546875,20.985395431518555,2256,-164,-16120,-702,-392,-64,17723
23.040000915527344,53.5927734375,1026.2283935546875,20.985395431518555,2272,188,-15840,-566,-538,-424,17746
23.040000915527344,53.5927734375,1026.2283935546875,20.985395431518555,1992,292,-15752,-118,-409,-550,17758
23.040000915527344,53.5927734375,1026.2283935546875,20.985395431518555,1804,376,-16056,378,-172,-522,17771
23.040000915527344,53.5927734375,1026.2283935546875,20.985395431518555,1756,524,-16212,852,217,-479,17784
23.040000915527344,53.5927734375,1026.2283935546875,20.985395431518555,1556,680,-16600,1056,328,-304,17796
23.049999237060547,53.4287109375,1026.2783203125,20.57527732849121,1744,408,-17340,1072,406,-75,17809
23.049999237060547,53.4287109375,1026.2783203125,20.57527732849121,1652,88,-17712,1030,575,5,17822
23.049999237060547,53.4287109375,1026.2783203125,20.57527732849121,2096,-112,-17820,765,955,116,17834
23.049999237060547,53.4287109375,1026.2783203125,20.57527732849121,2084,-440,-17848,291,437,314,17847
23.049999237060547,53.4287109375,1026.2783203125,20.57527732849121,2280,-532,-17420,-309,114,402,17860
23.049999237060547,53.4287109375,1026.2783203125,20.57527732849121,2396,-440,-16916,-990,-322,321,17872
23.049999237060547,53.4287109375,1026.2783203125,20.57527732849121,2484,-296,-16404,-1442,-693,35,17885
23.049999237060547,53.4287109375,1026.2783203125,20.57527732849121,2300,56,-15992,-1517,-795,-402,17898
23.049999237060547,53.4384765625,1026.2811279296875,20.55210304260254,2272,296,-15564,-1163,-299,-756,17910
23.049999237060547,53.4384765625,1026.2811279296875,20.55210304260254,2012,476,-15716,-362,-146,-929,17923
23.049999237060547,53.4384765625,1026.2811279296875,20.55210304260254,1664,668,-15932,413,138,-614,17936
23.049999237060547,53.4384765625,1026.2811279296875,20.55210304260254,1496,696,-16160,942,296,-283,17948
23.049999237060547,53.4384765625,1026.2811279296875,20.55210304260254,1848,548,-16808,1140,493,-148,17961
23.049999237060547,53.4384765625,1026.2811279296875,20.55210304260254,1928,160,-17220,1059,459,-81,17974
23.049999237060547,53.4384765625,1026.2811279296875,20.55210304260254,1900,-44,-17380,679,190,-34,17986
23.049999237060547,53.4384765625,1026.2811279296875,20.55210304260254,1924,-364,-17348,66,-105,27,17999
23.049999237060547,53.4501953125,1026.276123046875,20.593416213989258,1876,-492,-17376,-454,-318,-45,18012
23.049999237060547,53.4501953125,1026.276123046875,20.593416213989258,1736,-420,-17052,-923,-157,-176,18024
23.049999237060547,53.4501953125,1026.276123046875,20.593416213989258,1888,152,-16688,-1192,107,-104,18037
23.049999237060547,53.4501953125,1026.276123046875,20.593416213989258,2136,280,-15888,-1224,-43,-82,18050
23.049999237060547,53.4501953125,1026.276123046875,20.593416213989258,2232,596,-15580,-933,-302,-3,18063
23.049999237060547,53.4501953125,1026.276123046875,20.593416213989258,2184,464,-15772,-340,-394,92,18075
23.049999237060547,53.4501953125,1026.276123046875,20.593416213989258,2176,480,-15916,411,-28,-9,18088
23.059999465942383,53.4189453125,1026.2637939453125,20.694683074951172,2108,368,-16388,1104,439,-172,18101
23.059999465942383,53.4189453125,1026.2637939453125,20.694683074951172,2180,292,-16792,1430,639,-182,18113
23.059999465942383,53.4189453125,1026.2637939453125,20.694683074951172,2188,124,-17248,1198,538,-187,18126
23.059999465942383,53.4189453125,1026.2637939453125,20.694683074951172,2172,-172,-17456,699,297,-235,18139
23.059999465942383,53.4189453125,1026.2637939453125,20.694683074951172,1960,-88,-17440,14,-24,-215,18151
23.059999465942383,53.4189453125,1026.2637939453125,20.694683074951172,1992,-136,-17144,-524,-223,-247,18164
23.059999465942383,53.4189453125,1026.2637939453125,20.694683074951172,1880,96,-16816,-821,-251,-249,18177
23.059999465942383,53.4189453125,1026.2637939453125,20.694683074951172,1552,356,-16364,-892,-234,-73,18189
23.059999465942383,53.4189453125,1026.26416015625,20.691661834716797,1544,332,-16332,-657,-100,127,18202
23.059999465942383,53.4189453125,1026.26416015625,20.691661834716797,1608,416,-16196,-274,81,359,18215
23.059999465942383,53.4189453125,1026.26416015625,20.691661834716797,1944,520,-16236,125,233,475,18227
23.059999465942383,53.4189453125,1026.26416015625,20.691661834716797,2212,220,-16408,468,350,395,18240
23.059999465942383,53.4189453125,1026.26416015625,20.691661834716797,2336,112,-16656,618,381,256,18253
23.059999465942383,53.4189453125,1026.26416015625,20.691661834716797,2348,-4,-16792,543,275,117,18265
23.059999465942383,53.4189453125,1026.26416015625,20.691661834716797,2248,-24,-16912,267,125,3,18278
23.059999465942383,53.4189453125,1026.26416015625,20.691661834716797,2184,-56,-17200,-10,-49,9,18291
23.059999465942383,53.3408203125,1026.294189453125,20.44478988647461,2036,96,-16792,-389,-59,15,18312
23.059999465942383,53.3408203125,1026.294189453125,20.44478988647461,2144,112,-16652,-402,-101,56,18325
23.059999465942383,53.3408203125,1026.294189453125,20.44478988647461,1980,-8,-16456,-358,-7,25,18338
23.059999465942383,53.3408203125,1026.294189453125,20.44478988647461,1976,204,-16272,-230,44,41,18350
23.059999465942383,53.3408203125,1026.294189453125,20.44478988647461,1984,100,-16184,-5,114,253,18367
23.059999465942383,53.3408203125,1026.294189453125,20.44478988647461,2172,72,-16408,244,140,317,18380
23.059999465942383,53.296875,1026.2734375,20.615583419799805,2136,280,-16272,376,118,305,18393
23.059999465942383,53.296875,1026.2734375,20.615583419799805,2124,148,-16628,376,120,279,18405
23.059999465942383,53.296875,1026.2734375,20.615583419799805,2112,92,-16656,378,171,235,18418
23.059999465942383,53.296875,1026.2734375,20.615583419799805,2172,124,-16892,253,135,143,18431
23.059999465942383,53.296875,1026.2734375,20.615583419799805,2228,4,-16984,155,191,6,18443
23.059999465942383,53.296875,1026.2734375,20.615583419799805,2172,248,-17004,82,212,-35,18456
23.059999465942383,53.296875,1026.2734375,20.615583419799805,2056,312,-17044,-96,117,62,18469
23.059999465942383,53.296875,1026.2734375,20.615583419799805,2124,152,-17024,-222,130,135,18481
23.06999969482422,53.2529296875,1026.266357421875,20.67352294921875,2276,28,-16732,-260,130,-92,18494
23.06999969482422,53.2529296875,1026.266357421875,20.67352294921875,2216,64,-16672,-250,-19,-286,18517
23.06999969482422,53.2529296875,1026.266357421875,20.67352294921875,2060,84,-16444,-181,-73,-204,18529
23.06999969482422,53.2529296875,1026.266357421875,20.67352294921875,2080,208,-16400,-103,-96,-135,18542
23.06999969482422,53.2529296875,1026.266357421875,20.67352294921875,2092,120,-16588,3,80,-140,18555
23.06999969482422,53.2529296875,1026.266357421875,20.67352294921875,2084,-16,-16488,159,219,-390,18567
23.06999969482422,53.2529296875,1026.266357421875,20.67352294921875,1928,-48,-16456,138,226,-504,18580
23.06999969482422,53.220703125,1026.24951171875,20.812076568603516,1792,52,-16616,34,18,-416,18593
23.06999969482422,53.220703125,1026.24951171875,20.812076568603516,1764,136,-16464,-81,-152,-248,18605
23.06999969482422,53.220703125,1026.24951171875,20.812076568603516,1936,32,-16580,-146,-100,-220,18618
23.06999969482422,53.220703125,1026.24951171875,20.812076568603516,1948,60,-16604,-10,-41,-267,18631
23.06999969482422,53.220703125,1026.24951171875,20.812076568603516,2076,52,-16568,225,6,-274,18643
23.06999969482422,53.220703125,1026.24951171875,20.812076568603516,2212,112,-16452,323,-101,-201,18656
23.06999969482422,53.220703125,1026.24951171875,20.812076568603516,2312,132,-16472,248,-343,-257,18669
23.06999969482422,53.220703125,1026.24951171875,20.598453521728516,2176,68,-16824,146,-161,-523,18681
23.06999969482422,53.2646484375,1026.2755126953125,20.598453521728516,1972,120,-16704,109,140,-687,18694
23.06999969482422,53.2646484375,1026.2755126953125,20.598453521728516,1700,224,-16696,15,-17,-452,18707
23.06999969482422,53.2646484375,1026.2755126953125,20.598453521728516,1936,232,-16656,-29,-213,-111,18719
23.06999969482422,53.2646484375,1026.2755126953125,20.598453521728516,1956,196,-16792,-70,-278,-14,18732
23.06999969482422,53.2646484375,1026.2755126953125,20.598453521728516,1952,212,-16772,-173,-145,-142,18745
23.06999969482422,53.2646484375,1026.2755126953125,20.598453521728516,1712,212,-16704,-246,-90,-88,18757
23.06999969482422,53.2646484375,1026.2755126953125,20.598453521728516,1800,44,-16676,-295,3,23,18770
23.079999923706055,53.267578125,1026.295166015625,20.436729431152344,1960,232,-16588,-262,-39,217,18783
23.079999923706055,53.267578125,1026.295166015625,20.436729431152344,2232,280,-16572,-222,-109,334,18795
23.079999923706055,53.267578125,1026.295166015625,20.436729431152344,2452,244,-16416,-111,-202,224,18808
23.079999923706055,53.267578125,1026.295166015625,20.436729431152344,2272,-28,-16472,45,-242,-70,18821
23.079999923706055,53.267578125,1026.295166015625,20.436729431152344,2148,96,-16680,220,12,-222,18833
23.079999923706055,53.267578125,1026.295166015625,20.436729431152344,2056,168,-16684,293,115,-182,18846
23.079999923706055,53.267578125,1026.295166015625,20.436729431152344,1960,128,-16912,271,-16,-1,18859
23.079999923706055,53.267578125,1026.295166015625,20.436729431152344,2028,104,-16936,97,-17,119,18871
23.079999923706055,53.2119140625,1026.26904296875,20.651355743408203,2184,-64,-16992,-49,18,52,18884
23.079999923706055,53.2119140625,1026.26904296875,20.651355743408203,2184,36,-16940,-203,45,-71,18897
23.079999923706055,53.2119140625,1026.26904296875,20.651355743408203,2184,-52,-16632,-374,-92,-82,18909
23.079999923706055,53.2119140625,1026.26904296875,20.651355743408203,1952,68,-16584,-511,-202,-12,18922
23.079999923706055,53.2119140625,1026.26904296875,20.651355743408203,2160,120,-16296,-634,-298,21,18935
23.079999923706055,53.2119140625,1026.26904296875,20.651355743408203,2140,-12,-16140,-578,-139,-34,18947
23.079999923706055,53.2119140625,1026.26904296875,20.651355743408203,2072,-36,-16104,-278,85,-60,18960
23.079999923706055,53.2119140625,1026.26904296875,20.66445541381836,2288,76,-16100,12,161,-94,18973
23.079999923706055,53.1220703125,1026.2591552734375,20.732975006103516,2464,256,-16080,208,152,-147,18985
23.079999923706055,53.1220703125,1026.2591552734375,20.732975006103516,2388,384,-16508,326,72,-217,18998
23.079999923706055,53.1220703125,1026.2591552734375,20.732975006103516,2280,404,-16656,453,12,-379,19011
23.079999923706055,53.1220703125,1026.2591552734375,20.732975006103516,2104,536,-16892,555,62,-424,19023
23.079999923706055,53.1220703125,1026.2591552734375,20.732975006103516,1960,452,-17092,536,107,-302,19036
23.079999923706055,53.1220703125,1026.2591552734375,20.732975006103516,1924,252,-17124,527,86,-123,19049
23.079999923706055,53.1220703125,1026.2591552734375,20.732975006103516,1932,448,-17384,357,-26,-74,19061
23.09000015258789,53.1123046875,1026.29248046875,20.45889663696289,1736,236,-17432,141,206,-72,19074
23.09000015258789,53.1123046875,1026.29248046875,20.45889663696289,1492,-52,-17320,-151,318,173,19096
23.09000015258789,53.1123046875,1026.29248046875,20.45889663696289,1764,8,-17024,-349,224,341,19108
23.09000015258789,53.1123046875,1026.29248046875,20.45889663696289,2032,32,-16960,-566,94,334,19121
23.09000015258789,53.1123046875,1026.29248046875,20.45889663696289,2144,136,-16500,-765,-60,162,19133
23.09000015258789,53.1123046875,1026.29248046875,20.45889663696289,2020,44,-16288,-788,-127,16,19146
23.09000015258789,53.1123046875,1026.29248046875,20.45889663696289,1952,28,-16052,-495,70,-2,19159
23.09000015258789,53.123046875,1026.2353515625,20.9284610748291,2044,-80,-16016,-130,100,49,19171
23.09000015258789,53.123046875,1026.2353515625,20.9284610748291,2128,8,-16116,252,214,30,19184
23.09000015258789,53.123046875,1026.2353515625,20.9284610748291,2132,56,-16288,343,264,-147,19197
23.09000015258789,53.123046875,1026.2353515625,20.9284610748291,1956,468,-16348,177,250,-253,19209
23.09000015258789,53.123046875,1026.2353515625,20.9284610748291,1952,212,-16408,81,126,-130,19222
23.09000015258789,53.123046875,1026.2353515625,20.9284610748291,2100,88,-16408,136,-67,86,19235
23.09000015258789,53.123046875,1026.2353515625,20.9284610748291,2172,-8,-16656,294,-93,114,19247
23.09000015258789,53.123046875,1026.2353515625,20.9284610748291,2424,-44,-16888,452,95,-99,19260
23.09000015258789,53.0458984375,1026.281982421875,20.5450496673584,2196,56,-17116,475,297,-353,19273
23.09000015258789,53.0458984375,1026.281982421875,20.5450496673584,2016,236,-17056,42,-68,-127,19296
23.09000015258789,53.0458984375,1026.281982421875,20.5450496673584,1956,304,-17080,-240,-173,37,19308
23.09000015258789,53.0458984375,1026.281982421875,20.5450496673584,2012,240,-16772,-465,-150,51,19321
23.09000015258789,53.0458984375,1026.281982421875,20.5450496673584,2148,108,-16420,-434,-84,55,19334
23.09000015258789,53.0458984375,1026.281982421875,20.5450496673584,2244,-8,-16440,-211,-76,28,19346
23.09000015258789,53.0458984375,1026.281982421875,20.5450496673584,2184,-40,-16472,53,62,-49,19359
23.09000015258789,53.091796875,1026.2449951171875,20.84885597229004,2216,80,-16568,189,182,-141,19372
23.09000015258789,53.091796875,1026.2449951171875,20.84885597229004,2176,148,-16524,126,193,-143,19384
23.09000015258789,53.091796875,1026.2449951171875,20.84885597229004,2172,332,-16560,-22,150,-95,19397
23.09000015258789,53.091796875,1026.2449951171875,20.84885597229004,2216,292,-16300,-120,-93,-23,19410
23.09000015258789,53.091796875,1026.2449951171875,20.84885597229004,2128,248,-16552,-150,-82,60,19422
23.09000015258789,53.091796875,1026.2449951171875,20.84885597229004,2188,156,-16284,-2,-28,13,19435
23.09000015258789,53.091796875,1026.2449951171875,20.84885597229004,2176,160,-16296,152,220,-31,19448
23.09000015258789,53.091796875,1026.2613525390625,20.679569244384766,2156,184,-16344,335,232,-60,19460
23.100000381469727,53.0361328125,1026.265625,20.679569244384766,2136,36,-16616,375,139,52,19473
23.100000381469727,53.0361328125,1026.265625,20.679569244384766,2116,340,-16828,304,49,49,19486
23.100000381469727,53.0361328125,1026.265625,20.679569244384766,2088,336,-16840,145,171,24,19498
23.100000381469727,53.0361328125,1026.265625,20.679569244384766,2080,112,-16928,106,275,33,19511
23.100000381469727,53.0361328125,1026.265625,20.679569244384766,2012,-12,-17100,190,285,57,19524
23.100000381469727,53.0361328125,1026.265625,20.679569244384766,2164,64,-17008,199,344,119,19536
23.100000381469727,53.0361328125,1026.265625,20.679569244384766,2156,232,-17168,58,289,87,19549
23.100000381469727,53.05859375,1026.2650146484375,20.684606552124023,2196,408,-16976,-201,218,109,19562
23.100000381469727,53.05859375,1026.2650146484375,20.684606552124023,2228,208,-16704,-437,109,39,19574
23.100000381469727,53.05859375,1026.2650146484375,20.684606552124023,2232,32,-16668,-412,193,-13,19587
23.100000381469727,53.05859375,1026.2650146484375,20.684606552124023,2256,-88,-16468,-287,132,-62,19600
23.100000381469727,53.05859375,1026.2650146484375,20.684606552124023,2204,156,-16344,-163,208,-100,19612
23.100000381469727,53.05859375,1026.2650146484375,20.684606552124023,2252,140,-16444,-100,283,-261,19625
23.100000381469727,53.05859375,1026.2650146484375,20.684606552124023,2200,48,-16484,1,203,-326,19637
23.100000381469727,53.05859375,1026.2650146484375,20.684606552124023,2184,116,-16520,37,87,-250,19650
23.100000381469727,53.025390625,1026.2476806640625,20.827190399169922,2112,160,-16408,75,-50,-131,19663
23.100000381469727,53.025390625,1026.2476806640625,20.827190399169922,2108,60,-16640,99,22,-160,19676
23.100000381469727,53.025390625,1026.2476806640625,20.827190399169922,2216,-16,-16572,139,65,-273,19688
23.100000381469727,53.025390625,1026.2476806640625,20.827190399169922,2100,96,-16524,148,-47,-295,19701
23.100000381469727,53.025390625,1026.2476806640625,20.827190399169922,1816,236,-16700,57,-56,-280,19714
23.100000381469727,53.025390625,1026.2476806640625,20.827190399169922,1884,196,-16980,70,18,-159,19726
23.100000381469727,53.025390625,1026.2476806640625,20.827190399169922,1884,168,-16868,71,55,-98,19739
23.100000381469727,53.025390625,1026.2476806640625,20.624652862548828,1952,108,-16904,109,304,-73,19751
23.100000381469727,52.970703125,1026.2723388671875,20.624652862548828,2164,284,-16664,0,298,88,19764
23.100000381469727,52.970703125,1026.2723388671875,20.624652862548828,2156,48,-16732,-106,-43,247,19777
23.100000381469727,52.970703125,1026.2723388671875,20.624652862548828,2304,12,-16588,-184,-76,196,19790
23.100000381469727,52.970703125,1026.2723388671875,20.624652862548828,2408,128,-16412,-193,-113,81,19802
23.100000381469727,52.970703125,1026.2723388671875,20.624652862548828,2248,60,-16412,-136,-108,-54,19815
23.100000381469727,52.970703125,1026.2723388671875,20.624652862548828,2304,36,-16424,-17,-72,-98,19828
23.100000381469727,52.970703125,1026.2723388671875,20.624652862548828,2116,304,-16368,57,-45,-35,19840
23.110000610351562,52.94921875,1026.291748046875,20.464942932128906,2388,-80,-16736,155,66,114,19862
23.110000610351562,52.94921875,1026.291748046875,20.464942932128906,2388,-36,-16720,161,187,31,19875
23.110000610351562,52.94921875,1026.291748046875,20.464942932128906,2436,32,-16780,60,218,-97,19887
23.110000610351562,52.94921875,1026.291748046875,20.464942932128906,2296,68,-16540,-78,58,-131,19900
23.110000610351562,52.94921875,1026.291748046875,20.464942932128906,2204,4,-16576,-176,-133,-23,19912
23.110000610351562,52.94921875,1026.291748046875,20.464942932128906,2316,16,-16408,-115,-148,5,19925
23.110000610351562,52.94921875,1026.291748046875,20.464942932128906,2220,156,-16352,-73,-85,-11,19938
23.110000610351562,52.9375,1026.253662109375,20.777814865112305,2272,300,-16464,110,42,-115,19950
23.110000610351562,52.9375,1026.253662109375,20.777814865112305,2344,460,-16420,359,16,-80,19963
23.110000610351562,52.9375,1026.253662109375,20.777814865112305,2280,376,-16784,591,99,-169,19976
23.110000610351562,52.9375,1026.253662109375,20.777814865112305,2308,400,-16976,740,227,-284,19988
23.110000610351562,52.9375,1026.253662109375,20.777814865112305,2344,240,-17124,853,157,-207,20001
23.110000610351562,52.9375,1026.253662109375,20.777814865112305,2252,144,-17496,779,75,-89,20014
23.110000610351562,52.9375,1026.253662109375,20.777814865112305,2236,132,-17348,454,52,-203,20026
23.110000610351562,52.9375,1026.253662109375,20.777814865112305,2136,128,-17296,-85,81,-382,20039
23.110000610351562,52.8720703125,1026.248779296875,20.8181209564209,2092,-164,-16696,-909,-427,-527,20062
23.110000610351562,52.8720703125,1026.248779296875,20.8181209564209,2288,128,-16704,-995,-588,-524,20075
23.110000610351562,52.8720703125,1026.248779296875,20.8181209564209,1972,348,-16408,-961,-476,-652,20087
23.110000610351562,52.8720703125,1026.248779296875,20.8181209564209,1640,132,-16288,-769,-137,-693,20100
23.110000610351562,52.8720703125,1026.248779296875,20.8181209564209,1500,192,-16024,-503,332,-604,20113
23.110000610351562,52.8720703125,1026.248779296875,20.8181209564209,1668,244,-16008,-242,316,-269,20125
23.110000610351562,52.8720703125,1026.248779296875,20.8181209564209,1812,340,-16152,-60,156,59,20138
23.110000610351562,52.9375,1026.2684326171875,20.65639305114746,1876,660,-16208,-17,122,141,20151
23.110000610351562,52.9375,1026.2684326171875,20.65639305114746,1996,484,-16640,-16,351,200,20163
23.110000610351562,52.9375,1026.2684326171875,20.65639305114746,2036,88,-16780,145,588,414,20176
23.110000610351562,52.9375,1026.2684326171875,20.65639305114746,2268,-200,-16980,282,547,754,20189
23.110000610351562,52.9375,1026.2684326171875,20.65639305114746,2344,-244,-17124,211,419,934,20201
23.110000610351562,52.9375,1026.2684326171875,20.65639305114746,2824,-64,-17000,-24,357,832,20214
23.110000610351562,52.9375,1026.2684326171875,20.65639305114746,2956,-176,-16752,-271,301,478,20227
23.110000610351562,52.9375,1026.2198486328125,21.055932998657227,2684,-124,-16748,-411,241,204,20239
23.1200008392334,52.8173828125,1026.2198486328125,21.055932998657227,2564,-108,-16588,-406,255,40,20252
23.1200008392334,52.8173828125,1026.2198486328125,21.055932998657227,2484,168,-16344,-339,242,122,20265
23.1200008392334,52.8173828125,1026.2198486328125,21.055932998657227,2448,208,-16132,-207,209,182,20277
23.1200008392334,52.8173828125,1026.2198486328125,21.055932998657227,2628,364,-16244,-39,135,188,20290
23.1200008392334,52.8173828125,1026.2198486328125,21.055932998657227,2676,72,-16160,41,-4,22,20303
23.1200008392334,52.8173828125,1026.2198486328125,21.055932998657227,2600,-24,-16256,206,106,-364,20315
23.1200008392334,52.8173828125,1026.2198486328125,21.055932998657227,2428,172,-16336,310,152,-565,20328
23.1200008392334,52.861328125,1026.259033203125,20.73398208618164,1988,268,-16448,265,177,-562,20341
23.1200008392334,52.861328125,1026.259033203125,20.73398208618164,1980,284,-16648,243,128,-365,20353
23.1200008392334,52.861328125,1026.259033203125,20.73398208618164,1988,232,-16760,126,154,-167,20370
23.1200008392334,52.861328125,1026.259033203125,20.73398208618164,2272,72,-16924,81,192,-127,20383
23.1200008392334,52.861328125,1026.259033203125,20.73398208618164,2360,56,-16868,78,140,-214,20396
23.1200008392334,52.861328125,1026.259033203125,20.73398208618164,2284,136,-16912,50,105,-272,20408
